podcast_title,podcast_clustered_title,podcast_api_id,podcast_id,rank,borda_score,scraped_at,fetched_at,episode_id,episode_title,title,release_date,duration,transcription,audio_source
Up First from NPR,up first npr,itunes_id,1222114325,2.6666666666666665,0.4639175257731959,2025-06-13 01:06:52,2025-06-13 12:06:41,1000712569385,"Public Opinion on Immigration, New Power Plant Rules, College Cost Sharing","Public Opinion on Immigration, New Power Plant Rules, College Cost Sharing",1749723639,830,,https://podcasts.apple.com/us/podcast/public-opinion-on-immigration-new-power-plant-rules/id1222114325?i=1000712569385&uo=4
Pod Save America,pod save america,itunes_id,1192761536,5.333333333333333,0.3402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:42,1192761536,Pod Save America,Pod Save America,1749798300,5,,https://podcasts.apple.com/us/podcast/pod-save-america/id1192761536?uo=4
Pod Save America,pod save america,itunes_id,1192761536,5.333333333333333,0.3402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:42,1000712699407,Trump Agents Handcuff U.S. Senator,Trump Agents Handcuff U.S. Senator,1749798300,4895,,https://podcasts.apple.com/us/podcast/trump-agents-handcuff-u-s-senator/id1192761536?i=1000712699407&uo=4
The Journal.,journal,itunes_id,1469394914,4.0,0.15463917525773196,2025-06-13 01:06:52,2025-06-13 12:06:43,1000712646090,The Conservative Trying to Shift America Rightward... One Movie at a Time,The Conservative Trying to Shift America Rightward... One Movie at a Time,1749760140,1099,,https://podcasts.apple.com/us/podcast/the-conservative-trying-to-shift-america-rightward/id1469394914?i=1000712646090&uo=4
The Diary Of A CEO with Steven Bartlett,diary ceo steven bartlett,itunes_id,1291423644,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1000712710091,Most Replayed Moment: Would You Still Love Them If You Came Off The Pill...? Your Hormones Are Controlling You!,Most Replayed Moment: Would You Still Love Them If You Came Off The Pill...? Your Hormones Are Controlling You!,1749790800,1757,,https://podcasts.apple.com/us/podcast/most-replayed-moment-would-you-still-love-them-if-you/id1291423644?i=1000712710091&uo=4
The MeidasTouch Podcast,meidastouch podcast,itunes_id,1510240831,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1510240831,The MeidasTouch Podcast,The MeidasTouch Podcast,1749798000,0,,https://podcasts.apple.com/us/podcast/the-meidastouch-podcast/id1510240831?uo=4
The MeidasTouch Podcast,meidastouch podcast,itunes_id,1510240831,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1000712724936,MeidasTouch Full Podcast - 6/13/25,MeidasTouch Full Podcast - 6/13/25,1749805200,4698,,https://podcasts.apple.com/us/podcast/meidastouch-full-podcast-6-13-25/id1510240831?i=1000712724936&uo=4
The MeidasTouch Podcast,meidastouch podcast,itunes_id,1510240831,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1000712684409,All Hell Breaks Loose as All-Out War Erupts!!!,All Hell Breaks Loose as All-Out War Erupts!!!,1749780420,851,,https://podcasts.apple.com/us/podcast/all-hell-breaks-loose-as-all-out-war-erupts/id1510240831?i=1000712684409&uo=4
The MeidasTouch Podcast,meidastouch podcast,itunes_id,1510240831,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1000712656310,Rahm Emanuel Responds to Trump Policy Disasters,Rahm Emanuel Responds to Trump Policy Disasters,1749767400,1703,,https://podcasts.apple.com/us/podcast/rahm-emanuel-responds-to-trump-policy-disasters/id1510240831?i=1000712656310&uo=4
The MeidasTouch Podcast,meidastouch podcast,itunes_id,1510240831,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1000712641930,Fox Gets Broken on Live TV as Trump Gets Outplayed,Fox Gets Broken on Live TV as Trump Gets Outplayed,1749758400,1403,,https://podcasts.apple.com/us/podcast/fox-gets-broken-on-live-tv-as-trump-gets-outplayed/id1510240831?i=1000712641930&uo=4
The MeidasTouch Podcast,meidastouch podcast,itunes_id,1510240831,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:44,1000712630892,GOP Witnesses Lose Control Under Cross-Exam at Hearing,GOP Witnesses Lose Control Under Cross-Exam at Hearing,1749751200,1720,,https://podcasts.apple.com/us/podcast/gop-witnesses-lose-control-under-cross-exam-at-hearing/id1510240831?i=1000712630892&uo=4
NPR News Now,npr news now,itunes_id,121493675,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:45,121493675,NPR News Now,NPR News Now,1749801600,0,,https://podcasts.apple.com/us/podcast/npr-news-now/id121493675?uo=4
NPR News Now,npr news now,itunes_id,121493675,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:45,1000712725825,NPR News: 06-13-2025 5AM EDT,NPR News: 06-13-2025 5AM EDT,1749805200,280,,https://podcasts.apple.com/us/podcast/npr-news-06-13-2025-5am-edt/id121493675?i=1000712725825&uo=4
NPR News Now,npr news now,itunes_id,121493675,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:45,1000712721724,NPR News: 06-13-2025 4AM EDT,NPR News: 06-13-2025 4AM EDT,1749801600,280,,https://podcasts.apple.com/us/podcast/npr-news-06-13-2025-4am-edt/id121493675?i=1000712721724&uo=4
NPR News Now,npr news now,itunes_id,121493675,5.0,0.13402061855670103,2025-06-13 01:06:52,2025-06-13 12:06:45,1000712717588,NPR News: 06-13-2025 3AM EDT,NPR News: 06-13-2025 3AM EDT,1749798000,280,,https://podcasts.apple.com/us/podcast/npr-news-06-13-2025-3am-edt/id121493675?i=1000712717588&uo=4
Call Her Daddy,call her daddy,itunes_id,1418960261,6.666666666666667,0.09965635051546391,2025-06-13 01:06:52,2025-06-13 12:06:46,1000712716602,"Paris Hilton: Sex Symbol, Slut Shaming & Sliving (FBF)","Paris Hilton: Sex Symbol, Slut Shaming & Sliving (FBF)",1749798000,3007,,https://podcasts.apple.com/us/podcast/paris-hilton-sex-symbol-slut-shaming-sliving-fbf/id1418960261?i=1000712716602&uo=4
The Ben Shapiro Show,ben shapiro,itunes_id,1047335260,7.0,0.09278350515463918,2025-06-13 01:06:52,2025-06-13 12:06:46,1047335260,The Ben Shapiro Show,The Ben Shapiro Show,1749743100,5,,https://podcasts.apple.com/us/podcast/the-ben-shapiro-show/id1047335260?uo=4
